"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
195,2.61658282875383,2.66287356364775,2.50984588013763,2.39267251061836,2.4519371272983,2.69690539416271,2.55415957092813,2.60349336575182,2.75374684615197,2.62658110741083,2.55585159184246,2.53531224758574,2.82002865493455,2.48866748790004,2.5279427343325,2.52660210096484,2.56397982950947,2.80377084260765,2.69435262827812,2.63172970811216,2.48490615896438,2.60881553021525,2.69948246762302,2.52592693410993,2.62431575396523,2.5529181044579,2.72221830284159,2.77630806958327,2.47447149313641,2.55085108013066,2.65391845901042,2.64304216118966,2.57269192731578,2.65936368056399,2.73019063364656,2.78454965336689,2.67031271330709,2.61153637545748,2.61199269218159,2.47877382595121,2.72043932028547,2.59067803673924,2.54882907120268,2.51542065489639,2.68309913632102,2.68438941998429,2.4644897209103,2.50606902097354,2.57295497864319,2.619838283807,2.54113377130065,2.67571775995087,2.4727229886391,2.56285556821952,2.47112979743458,2.523868947627,2.5447349978813,2.72154382203803,2.72413635781892,2.66753569788932,2.66711122685518,2.72791799585439,2.69262403272853,2.72619859036149,2.58091761083139,2.77649091848627,2.66614419910542,2.75839578682443,2.58341228279206,2.49993927594002,2.6813296063398,2.71248010302782,2.74564339152321,2.63924998787034,2.73557011096271,2.48469659280686,2.51917725047556,2.52494473099744,2.64997680428629,2.57659813754475,2.59201244851116,2.56751784493948,2.66623480887175,2.71082364442415,2.57012072360423,2.54693161436017,2.66672757212566,2.61641154530873,2.46421691201297,2.54670658007526,2.7368050283765,2.76123980008079,2.62404579097847,2.75700896133306,2.5114600596922,2.66181531498718,2.52901083641036,2.62751625615863,2.55093366591484
196,2.6215092643476,2.68236201351011,2.51272924573777,2.40637521598068,2.45969826816308,2.72036920955683,2.5736520914317,2.62251614409459,2.77157953512595,2.64868883058781,2.57967289514936,2.54840156066,2.84086018126343,2.49013039026129,2.54669467663214,2.53092287580737,2.57766257063052,2.82203290194291,2.7155359005979,2.6534888611848,2.48691432442719,2.6282298226173,2.70884136472222,2.53379987814595,2.62756414810873,2.55443946278025,2.73926548186138,2.79632983931509,2.48683582405578,2.57346284554275,2.67283170228795,2.65494210401927,2.58528021425472,2.66530185188064,2.74859154775506,2.79909532221769,2.6784745079168,2.62968180593751,2.62536296264746,2.50048291106215,2.73712485415034,2.60599218772445,2.5668007717428,2.52237772008944,2.68226600118744,2.70213692479166,2.46675336341036,2.51243230331713,2.58613732113043,2.62113377284841,2.5491969718954,2.67911244379609,2.48642042703347,2.56797833210318,2.47732034470073,2.53522563520894,2.55782730336458,2.73773572226817,2.74621367598832,2.67948429906158,2.68474059552992,2.74580471847203,2.71004745532348,2.74350412951547,2.58939742678637,2.79530851452238,2.68672859156293,2.77931857293871,2.59760143293906,2.49842520576958,2.70118265825474,2.73479250470056,2.75156408110859,2.65796961397292,2.7581708865874,2.49635430626287,2.53101162130536,2.54385053684808,2.6687515810428,2.59627409264184,2.61399722399057,2.57020599335339,2.68412138103853,2.73032142255807,2.57838960122315,2.55481734854149,2.68443406989499,2.62004009450736,2.46362853230051,2.56452759218499,2.75702496374416,2.78674422529279,2.63906030854214,2.77943572949803,2.52864123529122,2.67928992713249,2.54307837247377,2.63292471313061,2.56274976108822
197,2.63002833249513,2.69656006303732,2.51968368543137,2.4168914844995,2.46486077426445,2.7395893427715,2.58981873140416,2.63745681714224,2.79389156410056,2.65858667360283,2.59611092261607,2.56948222026608,2.86006466514434,2.49116809383176,2.56704571327057,2.53456806351915,2.59138625698429,2.84455009251129,2.73502782158308,2.67135960933361,2.48914230920138,2.64706214021853,2.71806361872064,2.54239896570572,2.63175889607947,2.55671627503642,2.75396713963706,2.81870520749616,2.49995252531117,2.58883884337047,2.69153554302753,2.66862459304632,2.60158630057872,2.67287000227694,2.76637087131168,2.81362619475451,2.68624635349631,2.64722810646913,2.64041963256179,2.51377138251259,2.76015081097921,2.62675024800093,2.58912949759688,2.52507398343206,2.68509836882096,2.71809870876768,2.46347840634839,2.5096448597016,2.59828135986151,2.63997086892872,2.5597316394006,2.68596902558149,2.50786688601017,2.56778456556664,2.49415088540406,2.54935266189406,2.57812295036414,2.75761385139219,2.76978469765628,2.69809370002068,2.70553121498424,2.76189215073123,2.73398706413837,2.76825560163521,2.60176326405387,2.81765127499146,2.70746339401724,2.80468401229664,2.60163291257998,2.50036939459636,2.72176968316309,2.75480454039353,2.75718745942505,2.68018763345944,2.77768995881662,2.5155326020881,2.54585301022636,2.56118317099658,2.68341141646957,2.61082128018318,2.63281260853943,2.57424178981377,2.70150630191655,2.75204353844454,2.58719627947753,2.55816760115181,2.70562303631321,2.62202650762545,2.46587456287687,2.58384472485734,2.77788516257312,2.80198534680504,2.65102487360086,2.79833171326318,2.53956789058633,2.69930153911414,2.55396490011532,2.63337520553052,2.57168257386837
198,2.64287935615392,2.71121892528175,2.52171873966188,2.43204293114439,2.46456362672571,2.75806054822745,2.61094524880385,2.65008953766652,2.8135905587026,2.67253808549035,2.61775701700243,2.58729383389208,2.88262412585959,2.49149466188325,2.58492685741809,2.536731428744,2.60725195313056,2.86424184155779,2.75244443464802,2.695000584975,2.4937122547859,2.66561022359761,2.73248719333298,2.54868994220996,2.62982518498465,2.55839894850241,2.77100546731865,2.83959257050097,2.51569439544957,2.60926955540655,2.71281011145466,2.67345426673989,2.62339888275214,2.68924938993676,2.78424884578715,2.83588917052368,2.69438522978253,2.6658587857022,2.65934248234544,2.52746889902435,2.77964378439552,2.64140347149634,2.60634660773867,2.52643078397208,2.68812114796716,2.73889788273186,2.46521797574407,2.51754132334952,2.61468490397355,2.65298469895001,2.57381656497343,2.6909295464183,2.52475455911701,2.56922516660771,2.50244482068725,2.56536994453142,2.59212556087423,2.77917834774506,2.788780742766,2.71436882611056,2.72349995714568,2.78527768286319,2.750780448534,2.78616633228425,2.61393971519886,2.83711261824009,2.72963259812672,2.82557807270674,2.61455588462194,2.50393454112202,2.74680221979563,2.77430626365955,2.76158065607892,2.7005733989828,2.79794003832874,2.5317882441098,2.55907288376748,2.58108182287213,2.70247943254597,2.62679612699288,2.65766502966128,2.57438604180405,2.72148285493406,2.77104566923067,2.59580490561979,2.55844013166928,2.71972257371274,2.62584998780926,2.46429378340593,2.60166737370382,2.79575269446625,2.82042022908736,2.66560109133422,2.80731985316167,2.56149104684985,2.72450945170273,2.56004179490435,2.64721674941562,2.58750536080543
199,2.65573613772667,2.71953093079153,2.52693149703744,2.44463209228081,2.46946609404367,2.7806451460662,2.62647837828059,2.66585268878573,2.8365078827204,2.6924921011568,2.64407379425736,2.60531340531757,2.90579275345995,2.49884912488316,2.60323038594353,2.54052620973128,2.62610273625104,2.87667331518665,2.77279467192349,2.71446440151341,2.5042173869752,2.68626446047593,2.75124274096622,2.55986335725138,2.63263853984866,2.56122055640396,2.7829898991263,2.86479332900756,2.53283281857446,2.63018211932085,2.73158757994302,2.67306756247367,2.63923625423174,2.70048328166247,2.80385261511232,2.85351918669549,2.71399977806812,2.68669430891582,2.66988947211492,2.54529056995931,2.80129963357025,2.66236999528072,2.62533699241345,2.53737589417322,2.6873443187163,2.75834526817708,2.46640882277145,2.5244105923106,2.63245385029127,2.66838814391715,2.59000527355513,2.69738566529747,2.54531513092205,2.57423402647286,2.52058247745641,2.58335026830617,2.60661788653815,2.79998993339654,2.81059716569988,2.74058222255126,2.74349532846133,2.80494459812037,2.76913021995893,2.80785268807435,2.62925123583773,2.85467691248121,2.75083567609756,2.8466566049108,2.6193145615358,2.50988651155868,2.7652385457914,2.79648780671829,2.76998254235009,2.72293697972413,2.81942081207056,2.54798898854194,2.58062461466723,2.60244723607364,2.72187610154366,2.6497580300321,2.67550446340935,2.57793135891414,2.74209271941508,2.79262211948893,2.60223507551912,2.55812956167114,2.73546629530203,2.62632800068537,2.46565860804413,2.62719228221272,2.8145946914005,2.8361452829613,2.68476654983309,2.81596932670369,2.57600944823387,2.74118296612088,2.57447286995418,2.65727321630964,2.60405737393724
200,2.67242708953861,2.73419430392591,2.53021742815546,2.4662248636204,2.47825185283004,2.79505094625944,2.63976216679884,2.6860324304564,2.85297522073739,2.7131211968874,2.6630738522206,2.62591665526718,2.91605709856295,2.50495247483144,2.62873335510894,2.54542115193467,2.64434057613019,2.89149166914166,2.7916147946417,2.73429644929031,2.51521057791698,2.70608283351435,2.76851270533481,2.57907010789629,2.64043338954269,2.56112145820025,2.79377468913918,2.88430094699916,2.54993300536922,2.6513357531355,2.75321557305351,2.67832161530539,2.6568008326793,2.72286719451174,2.81837913252518,2.87594791108318,2.72977036971289,2.70689589268726,2.68317043698103,2.55639261126041,2.82146727806711,2.67425439686303,2.64354497063,2.54872327713921,2.68615526531908,2.77428782023925,2.47049176111013,2.53436144404031,2.64867491325298,2.67948233259145,2.6065966735799,2.70155392565898,2.5624661139451,2.58146668921236,2.53718961871575,2.60423385905412,2.62841646872354,2.82443325940158,2.82993125436171,2.75906438894752,2.7627799173646,2.82636637705583,2.78605717645437,2.82879704431678,2.63745344266696,2.88150219842921,2.77460563315637,2.86752562292989,2.62476320477574,2.5146891671725,2.7845357203552,2.81685055737597,2.77819893042278,2.74010861042881,2.83843925158607,2.56768538141698,2.60352363217303,2.61736361970875,2.74224300888242,2.66482107946024,2.69657987253032,2.57969360498282,2.76039840620813,2.81365983028748,2.60632576826459,2.56447252679518,2.75107374744769,2.6292397542603,2.47392719090822,2.65237979784979,2.82499300281994,2.85624241315774,2.70177992868265,2.82339217453715,2.59501866250929,2.76096557663049,2.58888174837479,2.67145203917145,2.62343013118819
201,2.69341712766506,2.7501421420494,2.53563942423086,2.47994603083174,2.49101332384659,2.82004045861027,2.65630799238006,2.7028769624475,2.8671392996779,2.72976324192418,2.6808257192193,2.64962776753961,2.92712797867056,2.51860486353066,2.64971738343177,2.55258995332739,2.6704204787029,2.89848343296623,2.8093741254574,2.75557250859656,2.52506362742643,2.72698222778874,2.78883826858584,2.59192149924543,2.64532987202885,2.56538299021361,2.79756427473815,2.90480164651335,2.56986148108308,2.67106377528552,2.77473892746104,2.67796434416509,2.67881587644001,2.74053868351649,2.82790267894923,2.89449291259716,2.75276860537493,2.72723958013084,2.69045036032486,2.56308798111721,2.83515766742617,2.69201781655987,2.66579034606973,2.56676646657617,2.68510064917483,2.80163949741804,2.47538629714597,2.54734717015179,2.67177178782594,2.69839380361377,2.62605193396113,2.70609038291468,2.58424385593328,2.57785101138567,2.55578018587883,2.62644073791799,2.64755306639363,2.8436410484312,2.85350860096144,2.77633287143592,2.78304802346154,2.84699964605961,2.80721205727531,2.84359492101166,2.65239495523861,2.90265546141151,2.79038769283743,2.88911500037985,2.63751534933975,2.52731915953247,2.80462540893484,2.83178216112476,2.79247820241797,2.76531750151647,2.86152519016573,2.58647076791182,2.62682482228938,2.6373912140146,2.76318613508898,2.68366824292202,2.71788570791585,2.58173039960068,2.77976057622386,2.83427824816264,2.61337611405772,2.56498539340786,2.76860319041144,2.63292621186099,2.48454022815056,2.67556767047762,2.83471565976815,2.86803256158296,2.72219389705002,2.831380920518,2.61022286342173,2.7831502130171,2.60599536896565,2.68989319059286,2.64013453185748
202,2.71193848385257,2.76841808183013,2.54623774467558,2.49790453900682,2.50850031230663,2.84182421618825,2.67075430503226,2.72264869922165,2.8877149665379,2.75262339004352,2.70399272264092,2.66523635384406,2.93448301862856,2.53564428421239,2.66630653002229,2.56368842734518,2.68775743902344,2.91579239289548,2.82949038104433,2.77835332935104,2.53769423917781,2.74501729295272,2.81100301143861,2.61271547923638,2.65671839253589,2.57558517433513,2.80349580038812,2.92855030763449,2.58816679778491,2.68882604271424,2.79307303974292,2.6809813114877,2.69710163617275,2.76312453278488,2.82966387489081,2.91663823523877,2.76803262597408,2.74935042812366,2.70602411425405,2.56835210336306,2.84946040001146,2.70110007151419,2.68382251845991,2.5878234529648,2.68579918459967,2.82013370916977,2.47598054219246,2.56160094762328,2.68836815561002,2.71412696502568,2.6456572267959,2.70718843074706,2.60141863850245,2.58557313665411,2.57627310923342,2.64366385995485,2.66743404036996,2.86520022619926,2.87354446346018,2.79197329654924,2.79438865118855,2.86359689664081,2.82000215395539,2.86671413155252,2.67306806034039,2.92349314294663,2.81546778745256,2.90790378416576,2.65428354249023,2.54134527553888,2.8233381792056,2.85673036049003,2.8124459076123,2.78294107929342,2.88072688580849,2.60751254827005,2.6461563815052,2.66084175196653,2.78872650275124,2.7012217584787,2.7381286463847,2.58964762021642,2.79814268267242,2.85606504335918,2.61934829526656,2.56719852257261,2.78451987131585,2.64152220687583,2.49844060738963,2.6919746816276,2.83970811427012,2.8842388518033,2.74219631769973,2.84153247356619,2.6350069245745,2.79858787453422,2.61810339969645,2.70805577294867,2.65395066114058
203,2.72694912918436,2.78652449406217,2.55821191587457,2.51950256215077,2.52163810365684,2.86317344224469,2.68772306887823,2.7391160871114,2.90540862491555,2.77313824110204,2.72113859188417,2.68843736258104,2.93604211406001,2.55669097657569,2.68901475884758,2.5785924746828,2.70819644877645,2.93440157709686,2.85124404877552,2.79712916279512,2.55385937946935,2.76895722899988,2.83081362063207,2.63445631985857,2.66944654273224,2.58572873524459,2.80412656125112,2.94662681949371,2.61210369292912,2.7125619417503,2.81893109250402,2.67868107106549,2.71294609567822,2.77463522970914,2.83820980352906,2.93628330327584,2.78682390870926,2.76870954992519,2.71358621526314,2.57182566181983,2.86387584655155,2.72690708419808,2.70488543445875,2.60743006169067,2.69075403402045,2.84676211052777,2.48082565217055,2.5763672937499,2.70807642061417,2.73383934700551,2.6592320017303,2.7141874027859,2.61797398795085,2.590183807617,2.59959231998291,2.66026161807177,2.68665556839697,2.88114885411827,2.89194677755668,2.80601543638276,2.81640142659362,2.88727520772458,2.83725767863052,2.88572262423666,2.69056202985022,2.9443286971165,2.83450087886234,2.93395737511892,2.67389119074118,2.55266753520717,2.84352157578731,2.87670087654297,2.82771545672741,2.79984636204088,2.90320379064379,2.63593535748603,2.66161959619432,2.67783067133464,2.8082236782178,2.71521438820406,2.7617113281665,2.60796413186488,2.8214447616526,2.8762706788553,2.63549223960134,2.57101357108187,2.80132253563809,2.65171102858429,2.5144807948611,2.71486734459208,2.85118717861347,2.89712717801264,2.76130159243706,2.84937012909068,2.65197494962171,2.81861614005369,2.64138582773594,2.73091990531449,2.66527385780252
204,2.74989483999924,2.80248543459396,2.56592653740874,2.53417919453912,2.54167743500207,2.88444458335873,2.7078413557435,2.75920771294248,2.92299182241858,2.79007981365859,2.7351033360518,2.70673678611149,2.94708500439564,2.58044560724557,2.7119517041162,2.59538149464035,2.72407075125668,2.95456352562289,2.87033140551172,2.81861525221743,2.57380776483594,2.78677015566478,2.85021722857157,2.65284723519475,2.68543723337289,2.60322779984173,2.80719466586561,2.97117162609188,2.62912540910808,2.73403296197452,2.83730998764107,2.68254173966944,2.73665573094077,2.79031108829129,2.84422219209309,2.95823346433047,2.80630557864849,2.7902740831921,2.72418194787271,2.58421173983204,2.87603957576216,2.74505830301851,2.72478400394472,2.62678326989084,2.69738078476522,2.86680009730157,2.4847370002462,2.59070915473112,2.72965933200362,2.75478279663004,2.67573945500803,2.72508374839363,2.63993392511842,2.60359290274337,2.61897432398585,2.68342093221489,2.70531862822832,2.90344408687778,2.91793182820487,2.81727660544389,2.8226103768975,2.90833509303152,2.8591790868414,2.91227285668145,2.71098806590067,2.96538104029342,2.85827324992135,2.94700124099213,2.69324673914913,2.57395020770792,2.86032896644563,2.89614804875524,2.84548597213215,2.81996611701675,2.92586223239913,2.65518747278381,2.6835085565157,2.69697773010436,2.82702515474848,2.73078067165118,2.78207881908794,2.61840037827912,2.83818922603932,2.89727871739521,2.64776715416686,2.58106991385015,2.8176541451582,2.66606262517376,2.53348421336048,2.73498957752451,2.85774552424241,2.90832783039655,2.78244522314953,2.85685133325267,2.67353843260776,2.83908962200477,2.65993209787305,2.75627382557984,2.6783919672143
205,2.77237106348392,2.8225053081279,2.5847763736806,2.55617748143026,2.5602389405683,2.9097223318173,2.72608612496324,2.78305016768261,2.94657240313868,2.81374889764585,2.74691802624927,2.72671939439106,2.95093724625647,2.60177481872619,2.73323368658168,2.61545396410786,2.74941497965476,2.97700242247711,2.89425575429336,2.83896782684875,2.59475215719624,2.80427386863838,2.8718641934698,2.67665059919106,2.69972228012998,2.61744997733171,2.80960996189599,2.9911481445832,2.65254927318993,2.7529638091284,2.86110634786044,2.68219418760828,2.75923744627791,2.80368166163785,2.84794105067732,2.97868149693578,2.82653278331964,2.80953438355361,2.73936968527193,2.59113356819234,2.88598122559302,2.76321850843286,2.74540864691536,2.64523836615377,2.71308525108405,2.88671074726641,2.48828798341853,2.61063584952188,2.75012341070579,2.77491529541786,2.6963428852202,2.7414339937968,2.66011609872604,2.61765185450323,2.64540119810908,2.70499366570751,2.72949574964533,2.92408703678221,2.93758189865072,2.82482469151216,2.83123215917255,2.92492126144031,2.88241511488464,2.93610244503842,2.73007752822474,2.98901938560243,2.87752270151523,2.96470890339732,2.71169740823969,2.59646560841732,2.87553167045119,2.91830532248039,2.85702014307131,2.84246669024818,2.94712805255277,2.68072758888806,2.69632806216132,2.71930256802621,2.84779363209383,2.74810382708493,2.80090939317341,2.63392699190781,2.86302010719694,2.91939168825918,2.66598414193861,2.59723414713627,2.83640099516415,2.68007934427227,2.55141685637703,2.75317089380734,2.86692874361086,2.93120052397595,2.80504175740051,2.86827254632704,2.69191004339724,2.86093965372512,2.68322963706975,2.78437891771657,2.6921833403479
