"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
262,27263.5453810323,25575.3179720306,28169.5904903572,23997.3567472248,24940.5219235359,27054.6235548623,26084.8091610482,21278.7091397027,26129.7630831744,27529.9684324302,27402.8508989558,25467.1432613925,27603.9504558815,28786.7593812995,25311.7862997828,26438.1665930365,25896.2858657312,23707.5396375009,27518.5084997299,26729.2344901364,25134.0688440868,27537.2024191678,26739.6756425123,26734.552090806,27455.1071953025,21776.6004110467,26220.019440057,26792.9324657264,25686.2620889705,25089.4326379176,28049.6244142351,26478.6474217262,26648.1902392071,24951.2839421268,24131.3391319028,29505.7271834486,27202.9619786062,24914.4114159123,27310.8394397801,25207.9512186723,27254.9706648851,25078.0159577258,28758.9796232726,26434.4468418661,24838.9459416658,26494.629807958,25586.3224267957,25301.6465490618,29171.7086000244,28574.9953590356,26200.2403427544,25856.6256410193,23263.4407778782,26041.2964775286,23882.628758363,28085.7664387169,26858.1585841683,26631.1125739286,25870.6664607529,27193.0533321895,27384.3465790611,26367.2153338693,23446.8297764366,29292.8163737517,27254.8233545414,28474.4332288353,25822.7922956905,26572.5351169176,27111.3347589389,25256.2809764801,24177.720189405,27738.2381345557,25633.1750488273,28280.4583346529,25925.994470195,25288.9185083277,24057.5379875002,27385.7403069545,26570.2369717436,26731.0533313847,27932.8662528526,26843.0029171168,26626.1338002202,27901.3852048334,25751.3902087951,26883.4415514881,27881.4692893011,24800.4650103656,25582.6026416942,25788.3924537011,29741.7382942058,29302.3408246827,26676.4077235562,27696.8552689319,25269.8072980135,25939.3673187464,27686.5308251418,28076.2354058384,24115.2738193973
263,25952.1360389918,28265.8421441967,26784.4913459734,25254.3523622275,25425.5495523341,27168.8819769477,26905.0402312511,26232.8771601814,27273.9245453277,26858.4667443813,25911.03144334,26708.8218829016,27292.4803339405,28095.5785010252,25617.6671411341,26464.503996572,25402.7879152206,27250.4905376091,26836.4690656546,25730.5644426911,23828.425143114,27285.7808586983,25004.2614213965,26742.7295770251,26726.9439407468,23599.8465326546,26735.9644018608,27795.5953146725,26345.1449023666,25475.2470848191,28469.4238716848,25633.6157705093,27122.9646220196,26016.5565053364,25247.7911326574,28579.4833183669,26763.8922707813,25977.2087135152,27430.6262055991,26396.3810485249,27744.0132308983,27195.7901589299,28434.2440274221,26009.8230660174,25740.8554813734,27116.0451244931,26728.6447858835,25885.697593028,30497.7608387846,27613.7495585218,25987.1177131987,26501.9741075977,22552.3413962441,27039.8935627466,25951.3953666107,28585.0251826352,26040.9242698802,27465.1896430301,26611.0780500768,27618.0955188206,27289.7185554559,27637.6245187516,24512.9493058015,30505.8532846912,28721.0814662775,28527.365814884,25114.6437662335,28169.6962310137,26848.6627225901,25170.9290817469,25777.7102648732,29110.874603812,27355.721027566,29323.7661651689,25944.3856181004,25708.8828696951,25092.1537358102,27779.2771742616,26838.0732618672,27839.2209563312,26131.4387452137,25773.62374173,26640.0316492064,26393.9924498818,27464.3235459055,26653.6137576289,28968.5459139027,28116.4760858737,27221.8478091408,25423.0835176145,28507.6768044734,27495.6634866691,26245.2909965334,25175.9785297515,26763.4742723325,27532.0744779036,29583.223475873,27711.3792678735,24874.6646851237
264,19202.4147486862,23243.8063937361,25347.1029099941,25700.8703335021,23674.3350229916,26296.1256041027,25614.06164863,26156.5472278612,25952.2756876106,27643.5284029865,26995.153723059,25261.9282776282,26920.929256426,20373.3319213521,27506.7811256649,23055.2638019146,24990.3085668569,23782.474239656,27309.2995766873,26221.6422548792,19845.3511523987,25424.7609803366,18076.6487014395,21906.4041147456,25132.2856368705,23891.2699458411,25288.4369900739,27971.2326450551,21111.8444884238,25851.8481134142,25606.0290460261,24207.2795012958,24854.7399967645,26465.2459814035,25203.6262331018,29260.5304612546,24418.4020965519,26089.1237367187,27514.5637690684,24297.6772171323,28382.8424794674,23823.2729015105,27686.4796109062,25547.1271780298,26735.7261780832,24229.0805373046,24395.1992867624,22947.9229761092,26993.0371990004,29329.7572679963,25669.7870394534,23523.0806306323,24680.7373709718,25911.100453826,21452.8446401664,28536.8768536351,22532.7596532329,27741.9919593969,24694.678925079,25787.3029392671,27681.5831196793,28187.8639128959,22827.4814481271,30785.1952913234,19635.0382997348,28496.806490231,20825.294593613,28276.7355601015,26320.3804595388,24288.1326035864,24960.6998825606,26556.847775903,25080.3823315727,26827.4478339746,25735.1351264389,22828.579177655,20798.8398173387,22878.5728252507,24524.8164567709,22862.4427562244,22940.9585280198,24686.2972424191,28288.6689643802,26916.2487049842,25171.4891730812,25774.2542644255,26211.864733442,25254.2508358472,22069.2819196181,24369.9309973059,28672.888280375,28640.2750796318,24674.7178351911,27870.6214193358,26283.3245706904,18659.2234244145,24350.3231463913,25370.6489002661,25616.5512427023
265,27416.759419767,24937.2719883734,26871.5434674494,25699.5305153391,25287.4398366322,25966.3434612368,25252.8616699205,26657.5641823014,27553.8357216557,28570.3399610107,26797.8023762949,26085.0282065759,26156.6805253434,19998.075482848,26498.1135215349,24410.6969141277,25442.1750015596,25755.9751973082,28279.8243908741,25842.7089028684,23899.8682977409,27461.729066849,26673.5490906295,23725.0580136497,22534.2259651884,25626.163280327,27741.7367696324,25254.493374741,24130.9961225328,25692.7402965407,27896.2402230095,24015.8532478679,24446.1014796921,27392.0764932746,24091.4300923793,28210.9269781597,25160.0118419163,26643.0519201062,27926.2647949292,26976.1462057182,28102.3558498338,26505.5257242972,25883.7696329702,26155.0459922102,27603.1692506055,26246.5451880146,24207.8869209792,23889.6812907126,28426.4190555115,27769.0330510468,26336.7235415575,26511.251133057,25944.4847915735,24376.3149184991,21950.6369546784,28585.5210929741,22865.0803376299,28075.3840536793,25532.6185820409,27501.7658555728,28949.646547174,27734.1552912245,24469.7055295073,31431.9287624264,23883.2255009547,28209.0073575452,24296.6244610186,30013.4156563395,25347.0920868881,24089.7076507309,27250.8387534349,26588.2486357377,27014.0531830837,27280.680639345,27172.2714885935,23803.8684909159,24273.4844252252,23787.7565832058,24019.380004414,24584.5338894077,24364.4171935831,23550.1328719061,29016.8855957271,27563.456515122,25251.6315434375,24118.1265208814,25082.4468241671,27132.9220393715,22199.3417102163,23468.139872098,27080.029703689,28907.5568441563,23645.8994664275,25032.8050847823,26996.5477585486,24558.2752238117,25443.910662605,23994.9119119851,26882.2505208801
266,16686.579042442,25442.8230171517,26973.6981985653,25911.2781956035,25447.900464746,25279.3217220175,25447.5096743056,27302.932770481,27999.7043846531,27813.1645407839,27501.707880999,24696.6895739169,28841.5503443917,21125.2920264929,24663.5095228767,26003.474666052,24360.2718228975,26487.0246846123,28127.6924696947,26658.9231530121,22818.7233863572,27936.8839522759,20190.8031644468,24254.0895634028,25513.8043160521,25495.4498773575,25286.2603671731,27317.311985154,23653.1588414293,26111.5693829782,28697.45688861,25880.1239933853,25515.1244946238,27162.8867632529,25324.8029133331,27107.161065545,26888.6853601643,26902.4711644702,27709.9433632557,24930.9919209825,28166.8667950735,25781.6955728204,26003.1699000576,27239.3529299085,27820.2382207942,25999.8753875421,24559.2085371765,24486.0606539809,27481.3318321384,28665.6338686383,26747.7685146027,25851.2804100715,23897.3642702407,27843.8469474491,22639.0818454301,26672.3528377332,24303.7280931091,28404.830774414,26156.4613001175,25315.8667680774,29245.1907035725,29778.9594258873,23535.3027138916,31404.5950906346,22329.4189482334,27590.1014044578,23674.8431284628,27504.6557141751,26317.5326460194,24163.8239099029,26554.8657294763,26268.3094643739,27274.8424895124,26059.4279470517,26878.2760139142,24855.7921404344,24073.8814163432,23061.8886185072,22607.8215208708,23696.3535012749,23994.8825469683,26247.9546316657,29637.5786806825,28311.1996239035,22424.7030578788,24477.3694371004,26410.0834082071,28237.5055762233,22768.5656425237,23311.8558987184,29204.3088048946,29509.0139327188,25562.8102457433,26437.6594624478,26965.8049769579,25198.4673266983,23583.0617740479,24756.4148497611,27139.7120638196
267,26135.38985919,24252.7282097669,27226.862092748,21738.3394376167,25722.0916599019,24293.8944888066,23297.506960458,28284.2068081614,28354.5701871683,28811.1365955605,27862.9860189913,25643.9138149825,26742.0844958879,20976.6879466651,21469.3788262779,25515.0830972974,25557.9710221213,27484.2047001637,26856.7295144878,26824.910240942,24485.3691690827,27191.7956773541,25795.5291324393,20166.7384092239,24536.0541928481,23810.7696634614,26831.6588471851,27043.4162328169,25211.7149509717,25596.4844719224,28798.267467287,25808.3328395836,23872.7538409872,27865.2456709239,26572.597062147,28493.9670579172,25789.8417492691,26263.4247073597,26730.2807946118,26319.2547232249,25317.8739938866,25571.5619150615,25279.2607630552,26652.7448396391,26791.5099260285,20846.0225087792,25301.9477292619,24008.6307794371,28066.999122848,25534.7925765149,25470.0186830106,26577.0060368758,22441.8781081143,21379.6240803899,22214.1004332353,27879.0608961114,24859.745406892,27935.9814778895,23441.7878748561,26638.381054222,28792.4547663063,29205.8197578503,24355.8913582603,26648.867064198,23895.2855329635,25476.692120742,23963.5986311789,26774.4948058527,23001.0300693727,24665.1955371531,26151.8640862731,25203.7299753106,25074.3200075754,23803.9672538957,28818.8705721773,24552.5859257786,24530.8313705164,21914.4612018499,22010.1603559661,24107.2418453823,22842.9040515332,27092.5284789492,30713.4356513592,28240.2897414522,21970.3801698026,24125.9603127987,26194.1416284451,26196.6955617296,22755.3657312108,22816.1805382543,25508.2338175895,30710.7042991586,24352.6190680859,25490.3128149745,24758.6088836114,25864.6335199091,24848.9940412259,20830.180723202,27228.4549567857
268,25234.7936257944,25721.9863774272,26148.2404449898,23812.952883085,26263.2516923243,26419.4282346444,23097.8860435692,28059.0823982138,29224.3027393223,28004.8126329238,27083.3896654538,26605.9181179799,28512.1954453683,23849.5754015264,23966.4926727519,25722.1252430727,26266.2538532613,26234.8480994474,28787.0927523385,28002.1960859142,25181.8109111036,29397.1246050088,24326.4609024508,25132.3360467752,25366.4844686839,24973.9118164235,26535.3243318086,27026.0392127828,24581.311062059,25704.7428524136,28397.7355597324,26727.3986397527,25114.5709680694,28250.87363441,27542.6928903423,29184.280868207,27386.6477782479,25722.7683779913,28370.0165258271,24936.9226555756,26907.1357584389,26932.3862601288,26710.5934384712,27608.3809136508,27566.8978418667,25256.4684780669,23894.0804174785,26628.2131311668,29765.4586663573,25268.231310928,26212.5474759582,26703.6499017963,23109.7851063661,24352.3581511197,23559.3318411141,28971.4706931846,24932.9808780317,27971.2461715189,25867.9228457736,28817.448421783,30099.7601439628,30492.2638062407,24196.0935339834,28597.260056415,25550.2022583215,25881.5678679635,26380.1770625196,24768.7298089423,26994.5858836285,26355.8251543655,28014.6351598813,25749.5995277786,27035.9657098985,26396.2252084354,27802.3934097761,25092.9829857303,25884.2275489521,24405.187765202,24229.9849830243,25783.2513669471,25034.45509197,25196.3163413072,30561.9516871708,29643.4062141854,22152.823652619,23705.8441073467,25438.0612085434,28470.2674096596,24022.9409887226,24470.4993992581,29706.0934261379,28959.8696246781,25353.9341157895,26864.2694338188,25052.8126800648,26402.8786498571,25753.5164327896,25355.0709295769,26482.772670629
269,26578.0340725729,25913.0098528157,26951.9878757737,23867.9343591266,26315.3327650499,25243.4795892001,25858.9276154929,27913.9311928303,29867.5435056032,29126.0692123909,27758.1201293795,25446.3116652881,27653.3180199876,23866.7675470396,24018.639648327,26178.473258473,25994.0061050192,29174.9513684541,29165.9619102168,27633.8776607716,24669.7300726825,29052.5097182224,26702.3188137022,23197.3153063126,27544.0195768382,24494.885200192,26398.9279616238,26132.8889742854,25310.4452636277,26699.9018759481,26389.7590199265,26771.3201715979,24964.7403780199,29961.3158552653,26555.5948387468,29531.392288297,28815.6092810935,25376.7748635359,28502.4277187864,24818.2860853604,27423.3222153202,25969.156403851,27140.8133333858,29122.1361948069,26937.6024488067,24008.0588148906,25287.8115118274,25552.8720603084,29483.6399245913,23254.2401414982,27438.4686861923,25558.1329716032,24444.6972840885,22347.4095315473,24140.7132071281,30037.5450642748,25635.7161843617,28249.5838709988,22188.2763753688,26929.8299941024,28337.4771437376,29962.9632269575,24963.8921995767,23027.4726025302,25724.8245353131,24533.164641631,25104.6366076527,29840.2245823469,25095.6273692786,25023.7713493212,26533.917845102,23660.2550255927,26234.7614563214,27413.2779776968,28372.8438159,25501.207638985,25418.909887039,24995.930304712,24324.2394130678,25506.2319523042,24752.4684174042,27732.1881732575,30113.2573468698,28643.1856460505,24072.3915955461,24437.4612824585,26654.1910526394,26506.9963668136,23835.0750091591,24308.5203291204,30560.3310868195,29479.8209311424,25495.4996538494,28610.9342187739,16046.7177209152,27047.5501922381,27237.5347456498,24990.1489411455,26374.8693602959
270,25377.7569583379,26402.6974832456,28026.9974948715,23403.6718154525,27149.2005010456,26174.3711027151,25595.5895668749,28106.4639062945,28458.8535506805,28239.3574120826,26564.3739252857,26905.6098449858,28870.0270819799,24642.0098362651,25213.8754964384,27353.533271078,25944.2891074503,29659.817827033,28481.008245781,27213.1645618952,26048.2141118849,27485.6813220565,27253.9332422817,23327.2742564582,27702.1485694967,26390.3814157264,26284.7341240906,27169.7121616736,25878.7271331063,25527.8137335372,29013.8988504182,26371.7998666875,24673.2545757929,29859.2103152804,27590.0880438392,29720.2580054055,29152.1732721925,25007.4216034744,29503.776878445,26442.3936392874,28326.6868319043,26314.6736695094,26528.1184728283,27288.9961742289,27195.6592280393,24356.931261443,25154.7483866145,26435.59912246,30475.3198828527,25634.7625034155,26738.733299315,26678.6004471839,24366.5130240533,26071.9224455436,24478.2938626351,30187.0392037728,26736.5616184952,27066.9666794733,26281.5700150936,29010.4844167273,29814.9205226597,30113.9306917537,25748.3455383968,26762.2050547288,26392.6649344544,26734.9286292031,25931.0728245847,25970.1839550107,25663.7459529953,26570.0499355436,25476.5933237497,24735.9548247815,27967.0386156833,27726.8955683477,28246.0447409924,24427.5656722022,27030.279301858,25264.822795189,26061.3895254702,25981.6814652943,25316.1019787443,26667.3926066624,28978.1812469629,28477.3698012936,23907.4619998152,24570.3939828572,25962.3436713643,27541.240263813,23921.7137313504,25423.2739076189,27588.3188037987,29896.9057719303,25431.7877994111,27934.3279216623,23931.9432554114,27018.3428662522,27978.3543920822,25811.3379358754,26783.9998787128
271,27138.5231621125,27400.0061673741,28291.6729846168,24936.6788497696,26723.2623965118,27337.4683880366,27181.5091075589,28712.9901725378,29439.5015143985,28242.0191542748,26793.6618527319,26681.1305393611,28631.4974572217,25327.1658066923,25827.3633542048,27785.601040282,26711.9282956706,30149.9173504666,28929.8066815372,25232.4778173596,26456.9425691613,25950.6385503772,27116.9051341726,24191.2362644092,27470.1161602156,25947.2946271603,26608.6683043745,29159.5983992534,25769.8236749872,25806.727896754,27075.7106309225,25988.4565362843,24076.30076048,29935.5858806617,28452.2200330027,27965.6540344583,27431.0251599276,26732.0946714782,29702.0143824872,26465.1873818618,28082.2632974788,26177.905835981,27814.0344002575,26253.2430375772,26785.4814196652,23825.8879226207,25831.456479861,25926.0524134552,30489.8211423598,26415.2597203868,27854.5021220595,25879.7090930215,25608.3425167411,26551.7779182065,25588.9505459023,29068.8430554534,26032.7972530854,28384.1844298225,25959.0626605175,26841.9735001965,29892.456341618,31667.9065797615,22751.8904392828,27401.0751046907,26992.7899186667,27087.8476500074,24596.7289246677,28302.1727993591,25996.029077516,26667.9618179828,26614.7680959957,25404.7965187921,28416.9911275798,28801.5583016214,28618.4749214058,24711.9582130744,26506.5861469895,25953.1813995919,25859.189910799,26448.3054270295,25691.3378112141,27449.1801239902,29636.6723882182,28543.3013811764,25271.138700417,25554.0030569503,27895.8206161853,28448.7693853873,25405.7381218139,23777.2847276143,26761.0730889733,29244.2229560037,23887.4990713552,29058.8117295235,21933.821332052,27497.2078784022,28974.1442037914,26430.4442225202,27400.8168335683
272,27477.6061747555,28692.6706283653,28114.4119895469,24862.6211759789,26842.4702891579,28330.5433525199,26276.6293242316,27597.4451349555,28722.0433832554,27082.252984524,26601.6091594458,27017.8192497821,29910.9267179611,25442.3606423181,25018.5262296149,27816.7087113467,25516.9220296854,28315.1995569567,28584.9971225897,27354.4776647995,26939.9940814129,26222.2428520273,26816.7959835453,24446.0064678879,27358.4613103034,25639.5585508405,26910.9418908951,29306.2366068574,27106.8483084451,24590.8182239561,27189.0189597561,24649.6111728497,26559.5359247192,28845.163675183,28350.5259772404,28930.3966996285,25092.6314034424,27043.4460054027,30430.1438558154,27296.7960464935,28099.4051741566,26786.5250744154,28491.3334425938,26296.4683326141,27948.2867068622,25194.6047131035,27493.8914585199,25633.0001421684,29531.9348887201,27244.8736500613,28497.7750503505,27316.4284717553,25969.7969983876,26775.505158986,26155.264587612,28640.6521275776,26524.3551432873,28874.1214271328,26157.497596531,28286.1721989387,27507.4127489725,31059.9732909802,25033.4424973363,28928.4487743162,25991.2163671726,29084.4117261784,26720.9038594299,18360.5019253334,26457.6433171017,27071.4140781328,26907.912022854,27250.5190849375,27800.6448129433,27488.3598823991,27794.0012985671,24055.9804297627,27944.7684137619,25416.3281770564,25736.2416673604,27088.798641265,27199.0680284734,28191.1141920705,29325.01369703,29982.1317917305,26049.3273013778,26759.7640904403,28210.8928499283,28075.3675395293,24692.3340235801,25449.5271040885,29775.6225378897,30228.0100394087,26015.4877910605,29033.0225318891,25542.7060072153,26867.8512629523,29674.2178836961,25523.4879902791,27378.7238777096
