"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
327,2,1,3,1,2,2,0,2,3,3,3,4,3,3,2,2,4,3,1,1,1,4,2,3,1,1,4,2,2,2,0,2,7,4,4,2,3,1,4,2,1,3,3,3,4,4,2,2,2,1,1,1,2,2,2,1,7,2,2,3,1,5,2,3,0,3,3,0,5,4,1,2,2,4,2,5,2,2,1,6,5,4,3,3,1,1,5,1,2,6,0,3,0,4,2,4,2,4,1
328,1,5,2,1,1,2,3,2,4,1,1,2,3,1,5,1,1,1,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,4,1,2,1,0,1,1,0,1,3,3,5,0,1,2,6,4,0,2,0,3,3,2,3,5,5,4,3,5,3,2,1,0,3,3,3,3,1,2,3,3,2,3,2,3,0,3,0,1,2,4,5,3,3,5,3,4,1,1,3,5,2,2,4,2,1
329,1,3,2,2,1,3,1,3,1,0,2,5,3,4,0,0,5,5,4,1,2,2,0,0,1,3,1,4,1,3,2,1,3,4,1,4,2,3,2,0,0,0,3,3,4,1,5,3,2,2,4,0,2,1,5,1,2,1,7,3,5,2,3,0,5,2,4,2,1,2,4,1,4,5,2,4,6,3,3,3,2,1,4,1,0,2,4,1,3,2,6,7,1,2,3,4,5,4,5
330,2,5,3,4,2,1,3,2,3,1,4,1,1,1,6,1,1,5,1,5,2,2,3,2,2,1,0,4,4,2,5,1,3,3,6,3,1,3,0,3,2,2,2,7,2,2,1,1,1,4,3,3,3,2,1,1,6,3,3,4,4,2,5,3,4,3,2,5,1,1,3,3,3,5,0,5,3,4,2,5,3,5,4,0,2,4,2,3,2,3,6,3,2,2,2,0,2,4,1
331,6,3,2,3,2,5,5,1,2,5,1,1,0,2,2,3,2,3,2,2,0,3,4,3,0,3,3,4,3,1,1,0,2,1,5,2,2,2,4,1,2,2,5,3,4,7,1,3,0,6,5,4,4,3,0,1,3,6,1,1,5,3,2,3,2,1,3,2,2,2,2,1,1,0,3,2,4,1,4,6,1,3,5,3,0,0,4,1,5,4,3,4,1,2,4,3,4,4,2
332,2,1,3,1,0,3,1,2,1,1,2,6,3,3,2,1,2,2,4,0,2,2,7,1,4,5,4,5,4,4,2,0,6,2,3,0,4,2,0,5,2,2,1,0,3,1,1,6,2,5,2,2,1,1,1,0,1,2,1,2,3,3,4,5,6,8,5,1,2,3,1,3,3,2,5,1,4,3,3,5,2,2,2,4,1,3,2,3,2,5,3,2,2,4,2,3,2,2,3
333,2,1,2,3,4,2,0,2,1,2,1,3,1,0,3,1,6,1,3,3,4,4,2,3,3,2,5,1,3,3,2,2,3,4,3,4,5,3,2,5,3,5,2,3,4,5,1,5,3,1,7,5,1,1,2,1,2,3,4,4,5,0,5,1,1,2,1,1,2,3,3,4,3,4,3,6,8,3,1,3,1,2,6,1,2,1,1,1,2,2,4,1,3,6,1,1,2,1,6
334,3,3,5,1,2,2,2,2,1,3,9,1,3,4,3,1,3,2,1,4,3,3,1,3,2,1,1,3,2,3,1,5,2,1,5,2,4,4,3,0,1,1,1,1,2,2,2,5,2,3,1,3,3,2,2,2,7,4,2,2,5,3,1,5,5,2,3,1,4,0,2,3,1,2,1,5,3,1,3,2,2,5,3,4,2,2,3,2,5,2,2,0,0,2,7,2,3,3,4
335,2,2,5,1,1,4,1,3,0,1,2,2,1,1,6,3,4,4,5,0,3,4,1,4,2,1,1,4,2,2,5,3,3,1,1,4,1,2,1,4,2,5,4,4,4,2,4,3,2,3,5,6,2,3,1,1,2,2,4,4,2,3,1,5,2,5,1,3,1,8,2,3,3,3,2,4,3,1,3,1,3,2,4,4,2,2,3,4,3,2,2,4,1,5,2,3,4,3,0
336,2,1,1,0,4,1,1,2,3,4,3,4,3,3,3,0,2,1,2,0,2,2,1,1,4,1,0,1,3,7,1,2,1,2,1,3,4,5,3,3,1,4,3,4,5,6,5,4,3,1,6,6,4,3,2,4,6,0,1,3,3,6,2,6,2,2,2,2,2,5,4,1,1,3,1,4,1,2,3,2,2,2,3,5,2,6,1,4,3,4,4,3,2,4,4,1,0,2,1
337,2,4,3,2,4,2,2,7,5,6,2,5,4,3,6,3,0,1,1,4,0,2,5,3,1,1,3,3,2,4,3,3,3,4,7,4,6,2,4,2,5,2,2,2,2,4,0,4,1,1,2,6,4,7,3,2,5,4,6,2,1,1,2,3,1,2,2,4,5,4,1,2,3,2,0,3,3,0,2,3,2,3,3,4,2,6,4,1,2,7,3,1,5,5,2,4,4,2,1
338,5,2,4,2,3,1,0,1,1,0,3,2,1,2,4,3,1,3,0,2,2,5,3,3,3,1,3,2,2,2,5,4,5,5,3,5,3,1,5,2,5,3,1,0,2,3,2,5,2,3,3,1,3,4,0,4,4,0,0,3,4,5,2,2,3,1,3,5,3,2,5,4,4,3,4,4,3,2,2,1,1,2,4,3,1,2,2,1,0,6,1,0,3,5,3,2,2,1,2
339,4,5,3,1,0,2,2,2,6,3,5,3,2,5,1,4,1,3,4,3,1,4,3,5,2,1,2,5,4,2,1,4,2,1,1,5,2,5,5,4,2,3,2,3,5,1,3,3,2,7,1,4,2,3,2,3,1,3,4,1,3,3,5,3,1,3,2,4,1,3,3,1,4,3,4,2,4,0,1,0,5,1,2,5,3,5,2,3,3,5,1,4,0,1,3,2,2,3,2
340,5,1,4,1,3,1,3,2,4,3,3,3,5,2,4,1,4,4,5,2,2,6,0,0,6,3,0,5,2,4,3,7,3,2,3,2,0,4,4,1,1,0,3,4,3,3,0,3,1,4,1,4,4,2,3,4,4,2,4,2,3,6,2,3,5,3,4,3,1,4,2,2,3,0,3,1,2,1,2,7,6,2,4,5,2,1,0,1,2,4,4,5,2,0,1,2,2,1,1
341,5,1,2,4,1,1,7,2,2,3,3,7,2,1,2,4,6,2,1,6,1,3,4,4,2,3,1,3,3,5,2,6,5,1,3,1,3,3,5,3,3,4,3,3,3,5,1,1,2,1,4,3,4,4,2,1,1,2,5,3,0,3,2,3,1,3,4,3,6,1,3,4,2,1,1,5,3,4,3,2,0,0,4,5,4,2,3,2,2,3,3,3,2,5,1,2,3,2,1
342,3,0,2,4,1,2,3,2,3,3,5,2,2,4,6,1,5,1,3,2,3,3,2,3,2,5,4,5,0,3,1,3,3,5,2,2,1,4,5,4,3,3,5,4,4,1,2,2,1,3,5,3,4,1,1,3,3,2,4,0,0,3,2,1,4,4,1,1,0,2,4,6,4,2,1,3,3,1,3,4,0,2,2,1,4,2,4,1,3,4,0,1,1,3,3,1,4,3,2
343,4,2,3,2,2,0,2,4,4,3,4,4,3,4,4,1,0,2,2,3,3,3,5,1,4,2,2,0,0,2,3,5,4,4,4,2,5,3,2,2,1,3,4,3,4,1,3,7,3,4,0,5,1,1,5,2,3,3,2,5,4,4,3,5,2,2,4,6,5,4,3,5,3,2,4,4,4,3,5,1,2,4,5,3,1,2,2,3,4,5,4,4,2,3,3,5,5,2,3
344,1,3,4,2,5,3,2,2,2,4,3,3,0,2,2,2,3,3,2,1,2,2,4,2,0,1,1,1,2,5,2,6,3,2,3,3,1,1,5,5,6,1,3,3,6,4,3,2,3,2,4,3,1,2,1,3,1,2,6,3,5,1,4,1,1,2,1,5,3,6,5,1,3,4,1,0,2,1,2,3,6,2,1,2,5,0,2,2,1,5,3,3,1,2,3,2,5,5,2
345,4,2,1,0,4,1,3,5,1,4,5,2,1,1,1,1,2,3,3,2,1,1,0,0,1,3,1,5,3,1,3,6,3,2,4,2,1,1,1,3,1,1,3,1,2,4,3,2,2,5,2,2,0,1,1,4,2,4,4,1,3,3,5,2,2,2,6,1,5,4,2,2,2,3,1,4,4,1,2,1,1,2,6,4,3,4,1,1,4,3,2,2,3,3,3,1,3,1,1
346,1,0,3,3,2,5,1,2,0,3,5,0,2,1,1,2,1,1,1,4,1,2,2,2,2,2,0,4,4,4,1,4,1,0,5,2,2,1,6,1,0,1,2,2,1,1,3,2,3,3,2,4,2,1,2,3,3,1,2,4,3,1,1,2,2,1,1,0,3,2,1,2,2,0,2,1,4,1,1,0,3,1,4,1,2,1,5,2,0,2,1,3,4,0,2,3,5,3,1
347,5,3,2,0,1,2,2,2,2,2,4,3,2,3,3,2,3,3,4,0,1,1,2,2,1,0,2,3,0,3,1,4,3,3,5,0,2,2,5,3,1,3,4,4,3,3,2,4,3,0,1,3,4,3,1,3,1,3,3,4,4,2,4,2,2,0,2,0,2,4,1,1,2,0,1,1,0,5,1,0,3,2,2,2,1,1,0,0,2,3,1,2,4,2,2,5,3,2,3
348,2,4,2,0,2,1,1,3,2,2,1,3,3,0,6,1,6,3,3,1,0,4,2,2,0,1,0,2,4,1,3,2,8,3,3,3,0,2,1,0,3,4,2,2,3,1,1,2,0,3,2,3,0,2,1,2,4,3,9,2,4,2,4,2,2,0,3,2,3,2,4,1,3,2,0,3,5,1,2,2,1,3,4,0,2,3,0,0,0,4,0,3,2,3,0,0,3,1,3
349,6,4,1,4,1,0,1,4,1,3,2,2,4,4,3,2,3,1,3,0,2,0,2,0,0,5,4,4,2,3,1,2,0,3,0,3,2,7,4,3,1,4,4,2,4,2,1,2,2,2,3,3,5,5,3,2,2,0,2,2,2,2,4,0,2,2,2,3,3,3,1,3,5,3,2,5,3,3,2,0,1,2,2,2,2,3,3,1,2,1,3,3,4,5,0,5,3,2,6
350,1,4,2,2,3,1,5,2,4,3,1,2,3,8,3,4,2,6,2,4,2,3,3,2,2,0,0,5,2,2,3,3,1,0,1,0,2,5,3,5,0,0,2,1,2,2,2,2,4,3,2,2,3,3,3,3,4,2,6,2,2,1,2,1,1,3,3,2,3,3,4,1,2,3,3,3,3,2,5,1,3,4,1,2,1,3,3,4,2,2,1,6,1,3,2,2,6,2,2
351,3,3,2,4,1,4,2,3,1,2,2,5,0,1,6,3,3,1,3,4,1,1,3,1,1,2,1,7,5,6,0,1,0,2,2,2,6,1,6,3,2,3,0,3,5,3,3,0,4,3,3,7,1,1,2,2,3,4,1,2,5,2,2,2,1,3,1,6,1,2,0,0,2,3,2,2,6,1,3,2,4,3,4,5,5,0,1,1,5,3,2,4,3,1,1,2,4,2,4
352,3,1,0,2,2,6,1,5,4,3,3,7,2,5,2,0,2,4,0,3,4,1,5,6,2,5,3,2,3,1,1,2,4,2,1,2,1,3,2,3,1,2,2,2,2,3,5,4,2,6,0,4,1,0,1,2,2,3,1,4,3,5,3,5,4,1,4,1,4,5,3,1,5,4,2,1,4,1,4,5,2,3,3,4,1,2,3,3,2,3,3,1,4,3,3,2,2,1,5
353,2,1,2,4,4,4,1,4,2,2,2,1,1,2,3,3,1,1,0,1,2,3,5,6,2,4,4,2,1,2,2,3,2,3,4,4,3,3,3,3,2,3,4,3,5,4,2,3,3,2,5,2,2,3,3,1,3,3,5,1,4,0,7,6,2,0,1,0,6,1,4,3,1,2,3,5,3,3,1,1,2,1,3,1,0,2,3,1,1,2,2,5,4,3,1,1,5,2,2
354,1,1,6,2,6,4,1,3,1,4,4,2,5,2,2,2,3,1,1,9,1,3,2,4,3,2,5,3,1,5,2,1,7,3,3,4,5,4,5,5,2,2,1,5,6,1,4,6,2,4,2,3,4,3,1,3,6,5,1,1,3,1,0,5,3,2,3,1,4,1,0,3,2,2,1,7,7,3,3,0,4,5,0,3,3,5,4,1,1,0,4,1,2,5,5,3,1,3,1
355,5,2,3,1,2,7,1,4,3,2,7,3,4,1,8,2,3,2,2,0,1,7,1,5,1,2,1,2,2,0,4,2,3,3,1,2,5,1,2,2,4,3,1,2,6,1,6,4,2,4,2,2,2,3,5,3,1,0,4,4,2,9,1,3,2,3,2,1,3,3,3,5,2,5,3,4,3,1,3,2,2,2,2,3,1,0,1,2,3,2,4,2,2,3,3,1,5,1,1
356,4,0,1,3,3,0,0,2,1,1,2,3,3,5,3,2,3,2,2,3,4,3,1,4,6,2,2,2,3,4,1,2,2,4,2,5,2,4,0,3,1,4,4,2,4,2,3,4,2,2,4,2,3,1,5,2,5,2,5,5,6,1,4,4,2,0,3,4,2,3,4,3,2,1,2,6,4,3,4,2,2,3,1,5,2,3,4,0,1,5,2,4,3,9,1,2,4,2,0
357,3,4,2,1,3,0,3,4,2,1,3,3,2,1,2,3,2,3,3,8,0,1,2,3,3,0,2,4,4,5,1,3,0,2,4,1,2,5,1,2,5,2,3,4,4,5,2,5,0,0,0,4,1,5,2,4,1,6,5,1,2,4,0,3,3,0,3,1,7,4,1,2,3,3,1,4,2,0,2,2,4,2,3,8,1,6,2,1,3,3,2,1,3,5,3,2,1,1,4
358,6,1,4,4,5,1,2,3,2,2,3,3,1,4,3,2,5,5,1,1,1,4,3,1,5,1,5,3,3,4,0,2,5,2,3,5,1,1,4,3,3,5,1,2,3,3,4,7,3,4,2,2,1,2,1,1,3,4,0,0,3,4,3,3,0,2,4,3,3,6,2,3,1,3,1,3,5,2,2,2,3,2,4,4,2,3,5,0,1,6,2,2,3,9,1,6,4,1,2
359,4,2,2,3,1,4,0,1,3,1,7,1,1,0,2,1,2,2,4,2,2,6,5,2,2,2,4,3,7,1,1,1,4,0,5,3,3,3,3,2,4,2,2,8,2,3,0,2,2,2,1,2,3,6,2,5,0,4,4,2,3,2,3,3,1,2,4,3,3,5,3,2,5,1,4,3,5,1,3,4,3,1,3,4,2,6,4,1,1,4,0,3,1,2,2,0,5,2,2
360,4,0,1,3,3,0,1,1,3,6,0,2,3,3,4,3,4,1,2,2,3,4,3,2,4,5,3,4,4,4,4,6,1,1,7,1,1,2,4,3,1,0,3,1,4,1,3,3,1,5,2,5,5,5,0,4,3,9,4,3,3,2,5,3,3,3,2,4,0,3,2,1,5,1,5,3,2,0,1,5,4,2,4,2,3,4,2,1,1,3,5,4,1,3,1,1,2,2,5
361,4,5,1,0,4,2,3,1,2,1,2,6,2,2,2,0,5,4,1,3,2,2,2,1,1,1,1,1,3,2,1,4,3,3,2,1,3,6,6,2,3,3,5,4,5,6,2,1,6,2,5,2,5,3,4,2,1,2,2,2,1,4,1,3,1,2,3,5,4,2,4,3,2,3,7,3,4,4,2,4,1,2,4,2,3,5,3,2,7,5,3,5,3,4,3,3,4,1,3
362,3,1,2,5,0,1,0,1,4,3,2,3,3,1,5,2,4,2,3,2,4,1,2,5,3,3,4,3,2,3,2,3,4,2,2,2,2,3,6,5,2,1,2,3,0,2,3,1,5,4,3,2,4,2,4,3,3,1,5,3,0,1,2,0,4,3,2,2,5,1,4,5,4,2,3,5,1,3,3,4,1,3,3,3,5,2,0,1,5,4,2,0,1,4,3,2,5,1,3
363,6,1,4,1,3,2,2,2,1,3,6,6,4,2,2,1,4,4,1,2,2,1,3,1,3,9,1,1,1,3,0,2,6,4,1,2,4,4,3,7,4,1,5,4,5,3,2,4,4,2,5,3,6,0,3,2,5,5,7,3,6,1,6,6,3,1,3,5,3,1,1,5,2,3,5,2,2,2,4,1,3,2,5,1,3,2,2,3,2,1,5,6,2,4,0,4,4,2,3
364,5,1,5,2,1,2,2,5,1,3,3,2,0,6,3,0,4,2,3,2,1,1,5,0,2,1,1,3,0,3,1,5,2,2,3,4,0,2,5,6,1,4,3,3,4,2,5,2,3,1,2,1,1,0,2,4,2,1,2,3,4,4,3,6,3,4,0,5,3,0,2,0,0,3,2,3,3,2,4,3,3,0,1,5,1,4,2,2,3,5,1,4,1,4,2,1,3,3,1
365,4,5,0,2,2,2,4,1,1,4,3,3,1,3,3,0,2,2,2,2,1,2,3,2,2,1,2,2,2,0,1,4,4,1,0,6,1,2,0,6,1,3,1,3,0,3,1,4,1,3,4,1,1,3,2,1,0,2,4,2,3,1,1,3,4,4,2,1,3,6,2,4,0,1,0,2,3,3,1,2,3,3,5,1,1,2,2,1,1,0,2,0,0,4,2,2,2,2,0
366,1,0,0,3,1,3,2,3,0,2,1,1,2,4,4,1,4,0,2,2,3,1,0,2,1,0,1,3,3,4,2,0,0,1,2,2,1,2,6,2,1,2,2,3,3,4,4,3,3,4,1,1,0,0,2,2,1,1,3,3,4,2,0,2,1,0,3,2,3,7,1,3,1,1,1,2,2,1,1,2,2,0,5,4,3,1,1,0,2,2,2,1,3,5,1,2,5,3,1
367,6,3,2,2,1,2,3,3,4,2,2,2,3,2,1,4,2,1,5,1,1,2,2,1,1,2,2,3,3,5,0,3,3,2,4,1,3,2,3,1,1,2,4,5,0,1,4,0,4,3,2,2,4,2,2,2,3,2,1,2,6,2,2,1,4,1,4,1,3,2,0,2,1,2,2,0,4,5,3,2,4,1,3,1,3,7,0,1,3,4,1,4,1,3,0,4,2,1,3
368,0,4,0,1,0,1,4,2,1,3,2,1,2,1,8,3,5,3,3,0,1,2,2,2,1,2,0,4,0,3,1,4,2,2,5,3,4,2,3,3,0,2,1,0,2,4,1,4,0,2,1,1,2,2,4,3,4,2,3,3,3,2,5,0,1,1,0,1,3,3,4,0,1,2,0,2,5,3,1,1,3,2,4,2,1,3,3,5,0,4,3,1,3,4,1,3,1,2,1
369,4,5,0,3,3,0,3,3,2,1,2,0,4,1,2,4,2,2,3,4,2,1,6,2,3,3,2,2,2,2,4,3,1,4,3,3,1,5,6,0,2,5,4,3,4,1,4,3,3,1,4,3,4,4,3,0,2,1,3,2,5,5,2,0,4,2,2,2,3,3,4,2,1,0,1,6,2,1,3,0,2,4,1,3,3,3,3,1,0,4,2,4,2,4,2,3,5,4,6
370,1,3,3,5,2,1,3,1,1,2,1,3,4,5,1,0,0,4,2,3,2,3,2,3,0,2,3,3,2,2,2,2,2,3,3,3,1,2,3,1,0,5,4,3,5,2,4,2,3,3,2,3,4,2,5,1,1,3,2,2,1,1,4,2,3,6,7,4,2,0,4,4,0,0,1,1,2,2,3,4,3,3,2,1,2,3,3,1,2,1,3,4,3,4,2,3,5,7,2
371,1,4,3,3,1,5,5,0,2,3,6,0,1,1,4,1,3,2,0,3,3,1,6,2,1,2,4,5,4,3,0,1,2,5,1,1,2,3,2,2,2,4,2,2,4,1,2,5,2,6,2,5,0,2,6,4,5,2,3,1,3,2,0,6,2,1,3,2,0,4,2,3,1,2,2,4,2,2,2,3,2,3,4,3,2,1,0,1,3,7,5,3,2,2,3,1,3,3,4
372,5,3,1,2,5,2,4,0,3,1,4,5,3,2,3,2,1,2,2,5,1,1,4,2,2,6,3,2,3,1,0,2,3,6,4,2,4,3,3,4,3,1,3,3,1,6,2,3,4,6,3,3,0,1,2,3,3,2,3,1,2,3,2,5,5,1,4,3,5,4,3,8,2,4,3,1,4,1,2,0,3,1,3,3,2,3,1,3,2,3,6,2,4,6,1,0,3,2,4
373,7,2,1,7,3,2,2,3,2,1,3,2,0,2,5,1,0,4,2,2,1,4,3,5,1,2,4,4,4,2,3,4,1,3,1,4,2,3,2,4,3,4,3,0,1,1,5,5,3,2,5,2,2,3,2,2,3,4,3,2,3,1,4,4,2,2,3,4,7,0,4,3,0,3,2,7,4,2,3,0,2,3,6,2,0,1,5,2,1,4,0,1,4,2,2,5,4,1,1
374,3,0,5,4,2,2,0,2,2,3,3,3,5,4,5,1,2,4,2,3,1,3,5,4,3,1,2,3,3,2,3,2,2,2,6,4,1,3,3,0,5,6,2,1,7,3,4,5,4,7,5,1,3,2,5,0,4,4,1,1,3,2,2,1,5,1,3,4,3,0,1,2,1,2,0,3,3,2,0,2,2,0,2,2,2,3,1,2,2,0,4,1,1,4,3,2,3,2,2
375,4,3,3,4,3,2,1,5,2,2,7,1,2,4,1,1,1,2,2,3,3,5,3,3,2,2,4,3,4,1,1,2,0,4,4,2,6,2,6,4,1,3,2,2,3,2,4,4,3,1,3,4,1,1,5,1,3,2,2,3,4,2,4,4,2,2,1,1,2,2,2,3,2,2,1,3,3,2,7,3,5,4,2,6,6,6,4,1,1,1,5,1,6,3,4,1,2,3,3
376,2,2,2,1,4,2,0,4,3,1,4,3,1,2,3,1,2,3,1,2,3,3,1,4,3,3,1,4,1,4,5,2,1,4,3,6,3,1,2,4,3,2,0,1,2,4,3,3,2,5,2,2,3,1,3,5,4,2,2,3,6,2,2,4,4,2,1,1,2,1,5,4,1,2,1,3,4,1,2,3,3,2,4,5,2,4,2,2,2,5,3,5,1,4,2,4,2,4,4
377,7,1,5,4,3,2,4,4,0,1,2,4,5,2,5,2,3,1,2,4,1,1,3,2,3,2,4,2,0,2,3,1,2,3,2,1,3,3,3,3,2,2,2,2,4,3,0,5,2,4,1,2,2,2,2,3,6,1,2,1,1,3,2,0,2,2,5,4,2,7,2,1,3,2,0,2,4,0,1,7,2,5,5,4,5,7,6,0,4,3,2,0,2,2,1,3,1,1,1
378,2,3,2,4,1,4,2,3,4,2,5,3,3,4,2,4,1,5,1,5,1,3,2,1,2,3,2,1,6,2,1,3,3,3,3,3,2,2,3,4,5,4,4,1,1,1,1,4,6,0,1,2,2,3,1,3,1,4,0,1,1,5,2,4,0,3,2,4,3,2,4,2,3,2,1,3,4,1,3,0,3,2,5,5,3,2,3,3,2,2,1,2,2,5,2,1,2,1,1
379,5,3,5,1,2,6,0,3,4,1,3,2,1,0,2,1,1,2,2,4,3,2,5,2,2,1,2,6,1,5,1,2,3,4,2,3,1,4,3,5,2,1,1,6,3,1,4,6,2,3,1,4,4,1,1,1,2,2,2,5,0,4,6,3,1,5,2,1,6,3,2,3,3,4,1,5,3,1,3,3,3,3,2,3,4,8,2,0,2,5,1,5,4,3,4,4,1,0,5
380,8,2,5,1,1,3,2,0,6,4,2,4,3,5,2,4,3,6,5,1,3,4,3,2,5,6,2,4,4,3,2,7,1,1,6,2,1,8,4,3,2,1,3,3,3,0,3,1,1,1,2,5,3,1,7,3,1,3,6,4,2,7,3,0,2,2,3,4,1,1,1,1,3,1,1,1,2,2,2,7,3,2,3,1,1,2,1,1,2,3,5,3,1,3,4,2,2,1,4
381,2,2,2,5,0,2,2,2,1,2,2,5,3,3,5,2,6,1,4,1,4,3,3,2,3,3,3,3,3,1,2,2,3,0,3,4,3,5,6,2,1,3,7,3,4,4,3,3,0,4,4,3,5,2,3,1,4,4,2,1,0,4,4,3,3,2,2,6,4,0,5,2,2,1,1,3,3,4,1,3,2,2,2,3,2,0,1,2,2,5,2,3,3,3,1,1,5,2,4
382,2,0,2,2,2,1,1,3,2,3,2,4,1,4,5,2,2,1,2,4,3,3,2,1,1,6,4,2,2,2,1,6,1,3,1,2,3,3,4,0,3,4,1,1,1,4,1,2,1,3,3,2,3,2,5,2,2,3,3,4,3,4,1,2,2,3,3,2,3,4,4,2,3,2,2,5,5,4,3,3,0,3,2,2,3,3,4,0,1,5,4,1,3,4,1,0,4,3,5
383,2,0,6,5,2,3,0,3,2,2,4,4,1,3,1,2,3,2,3,0,3,3,2,2,3,4,3,4,3,0,2,3,2,4,2,2,3,2,4,4,2,4,5,4,4,3,3,3,1,2,5,4,2,1,4,1,5,4,2,2,3,1,3,3,3,1,3,6,0,3,3,4,3,2,3,2,2,4,2,2,2,3,4,4,4,3,2,1,2,5,3,5,4,3,1,3,4,4,4
384,0,2,2,2,3,4,4,1,1,4,5,3,3,3,2,1,2,1,1,3,1,2,7,2,2,2,3,4,1,2,1,4,6,2,2,2,1,2,4,2,1,2,5,3,2,3,2,1,2,2,0,2,7,0,1,2,1,4,3,2,2,5,5,3,2,4,0,3,2,2,2,4,1,5,4,2,1,4,4,1,1,2,3,2,0,2,4,2,1,2,1,0,2,1,2,4,9,3,2
385,3,3,1,4,2,2,4,2,3,0,5,1,2,2,5,0,3,1,2,0,2,1,3,1,1,4,5,2,1,2,3,4,2,1,3,3,0,2,0,4,0,2,0,2,3,4,0,3,2,6,2,0,4,1,0,0,0,4,1,2,3,3,3,3,2,4,0,1,2,4,0,1,2,2,4,3,2,2,1,0,2,2,3,2,3,2,4,2,1,4,0,2,2,2,3,4,2,1,1
386,3,0,2,5,2,2,3,3,4,1,3,1,2,1,71,1,2,4,2,5,5,3,1,0,1,4,1,1,1,2,4,1,5,1,3,3,2,3,4,4,2,4,2,2,1,4,3,3,3,3,1,5,1,3,3,3,3,1,0,2,2,1,6,1,2,2,4,3,4,2,2,4,1,1,4,1,2,1,1,2,1,2,2,3,2,3,4,2,2,2,3,0,3,4,1,3,1,2,2
387,4,3,2,2,4,0,1,1,5,2,2,4,2,3,3,3,2,5,2,3,0,0,1,2,0,4,5,4,4,3,1,1,1,2,4,2,2,2,4,3,1,2,2,3,1,2,7,1,5,2,1,1,5,1,2,1,1,2,1,5,1,1,3,0,3,1,2,0,7,3,2,1,2,2,4,3,4,6,1,2,4,1,0,1,0,2,2,1,1,3,1,2,2,4,2,2,4,3,0
388,1,4,4,1,2,2,2,2,1,3,3,0,2,3,2,1,6,2,4,1,1,2,1,5,0,4,2,2,2,4,3,2,4,4,0,0,3,3,2,1,5,4,3,1,2,3,1,1,1,3,3,0,3,5,4,2,1,5,4,3,2,2,6,1,2,0,3,0,6,2,3,3,1,2,2,3,2,1,1,1,3,2,3,5,1,5,1,0,3,3,3,3,1,4,1,6,5,4,2
389,3,5,4,6,2,0,4,4,1,0,3,2,2,2,3,5,3,4,1,4,4,1,3,2,2,4,2,3,1,2,4,2,1,3,2,1,4,2,4,2,1,3,6,1,3,2,2,3,4,1,4,5,3,1,5,2,2,4,3,2,2,4,3,1,1,1,5,4,1,6,1,1,4,4,5,7,6,2,1,1,4,4,4,0,2,6,0,2,2,3,3,6,5,4,1,3,3,4,2
390,4,6,3,3,3,1,2,4,3,1,1,2,2,4,2,0,5,2,2,4,2,2,5,1,1,2,4,1,3,3,3,4,3,4,9,3,0,2,1,4,1,2,3,5,3,1,1,3,4,4,4,5,2,3,2,1,3,0,2,3,3,1,4,1,3,3,3,4,0,1,2,3,0,1,7,1,1,2,4,3,5,2,2,2,6,2,3,1,5,4,3,3,4,4,4,1,2,3,4
391,2,2,4,2,2,3,3,1,3,6,2,1,5,2,2,3,3,2,3,3,1,4,2,1,1,3,2,1,1,0,1,2,2,4,2,2,5,4,3,3,1,7,4,2,2,8,1,3,2,5,2,2,0,3,1,2,4,2,1,2,2,4,1,4,4,2,5,1,1,3,4,3,1,4,8,3,6,2,3,2,1,7,2,3,3,3,3,5,3,1,1,3,3,4,4,4,4,2,2
392,6,5,1,5,5,1,2,2,2,1,4,1,3,1,2,3,5,3,0,1,3,1,6,2,2,5,2,3,4,1,3,5,5,1,5,0,1,5,3,2,4,3,4,4,1,5,1,3,4,1,2,2,1,2,2,1,2,1,3,2,1,2,2,8,1,0,5,4,0,4,1,3,4,2,7,1,4,1,5,1,3,2,6,4,6,0,2,2,1,3,3,2,4,1,2,1,2,0,4
